symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
1.0,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,6989.0
2.0,94.0,volkswagen,diesel,std,four,sedan,fwd,front,,171.7,65.5,55.7,,ohc,four,97.0,idi,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7995.0
,110.0,dodge,gas,std,four,wagon,fwd,front,103.3,174.6,64.6,59.8,2535.0,ohc,four,122.0,2bbl,3.34,3.46,8.5,88.0,,24.0,30.0,8921.0
-1.0,,mercedes-benz,diesel,turbo,four,wagon,rwd,front,110.0,190.9,70.3,58.7,3750.0,ohc,five,,idi,3.58,3.64,,123.0,4350.0,22.0,25.0,28248.0
2.0,,isuzu,gas,std,two,sedan,rwd,front,96.0,172.6,65.2,51.4,2734.0,ohc,four,119.0,spfi,3.43,3.23,9.2,90.0,5000.0,,29.0,11048.0
1.0,103.0,nissan,diesel,std,four,wagon,fwd,front,94.5,170.2,,53.5,,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,,37.0,7349.0
,,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,,24.0,29.0,
-2.0,103.0,volvo,gas,std,four,sedan,rwd,front,104.3,188.8,67.2,56.2,2935.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,24.0,28.0,15985.0
-1.0,95.0,volvo,diesel,turbo,four,sedan,rwd,front,109.1,188.8,68.9,55.5,,ohc,four,,idi,3.01,3.4,23.0,106.0,,26.0,27.0,22470.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2340.0,ohc,four,108.0,mpfi,3.62,2.64,9.0,94.0,,26.0,32.0,9960.0
-1.0,65.0,toyota,gas,std,four,hatchback,fwd,front,102.4,175.6,66.5,53.9,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,9988.0
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,,66.3,50.2,2926.0,ohc,four,156.0,spdi,,3.86,,145.0,5000.0,19.0,24.0,
0.0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2289.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800.0,27.0,33.0,9095.0
0.0,106.0,nissan,gas,std,four,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,,8949.0
1.0,101.0,toyota,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1837.0,ohc,four,79.0,1bbl,2.91,3.07,10.1,60.0,5500.0,38.0,42.0,5399.0
0.0,106.0,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,2302.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,9549.0
1.0,118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6377.0
0.0,85.0,subaru,gas,std,four,wagon,4wd,front,,173.6,65.4,54.9,2650.0,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,23.0,23.0,11694.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,,70.3,58.7,3750.0,ohc,four,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28248.0
0.0,106.0,nissan,gas,std,four,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,,8949.0
1.0,,honda,gas,std,two,hatchback,fwd,front,,150.0,64.0,,1940.0,ohc,four,,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,6529.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,,67.7,52.0,,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,19.0,24.0,15998.0
2.0,104.0,saab,gas,turbo,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2847.0,ohc,four,,mpfi,3.54,3.07,,160.0,5500.0,19.0,26.0,18620.0
0.0,89.0,subaru,gas,std,four,sedan,fwd,front,97.0,173.5,65.4,53.0,2290.0,ohcf,four,,mpfi,3.62,2.64,9.0,,4800.0,,32.0,7463.0
1.0,128.0,nissan,gas,std,two,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028.0,ohc,four,97.0,2bbl,3.15,3.29,,69.0,5200.0,31.0,37.0,7799.0
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000.0,21.0,27.0,13495.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,wagon,rwd,front,,190.9,70.3,58.7,3750.0,ohc,five,183.0,idi,3.58,,21.5,,4350.0,22.0,25.0,28248.0
2.0,164.0,audi,gas,std,four,sedan,fwd,front,99.8,176.6,66.2,54.3,2337.0,ohc,four,109.0,mpfi,3.19,,10.0,102.0,5500.0,24.0,30.0,
0.0,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3230.0,ohc,six,209.0,mpfi,,3.39,8.0,182.0,5400.0,16.0,22.0,30760.0
1.0,118.0,dodge,gas,turbo,two,sedan,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0
1.0,161.0,toyota,gas,turbo,two,hatchback,fwd,front,93.0,157.3,63.8,50.8,,ohc,four,98.0,spdi,3.03,3.39,7.6,,5500.0,24.0,30.0,7689.0
3.0,,alfa-romero,gas,std,two,convertible,fwd,front,88.6,168.8,64.1,48.8,,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000.0,21.0,27.0,16500.0
3.0,,porsche,gas,std,two,sedan,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,,34028.0
0.0,91.0,toyota,diesel,turbo,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2275.0,ohc,four,110.0,idi,3.27,3.35,22.5,56.0,,38.0,,7788.0
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,,173.2,66.3,50.2,2921.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14869.0
1.0,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6338.0
2.0,83.0,subaru,gas,std,two,hatchback,fwd,front,93.7,157.9,63.6,53.7,2120.0,ohcf,four,108.0,2bbl,3.62,2.64,8.7,,4400.0,26.0,31.0,7053.0
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,53.9,2458.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,11248.0
0.0,91.0,toyota,diesel,std,four,sedan,fwd,front,95.7,166.3,64.4,52.8,2140.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,,4800.0,28.0,34.0,9258.0
-1.0,74.0,plymouth,gas,std,four,wagon,fwd,front,103.3,174.6,64.6,,2535.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1837.0,ohc,four,79.0,1bbl,2.91,3.07,10.1,60.0,5500.0,,42.0,5399.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,,47.0,7738.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,,5500.0,26.0,32.0,9995.0
3.0,197.0,toyota,gas,std,two,hatchback,fwd,front,102.9,183.5,,52.0,,dohc,six,,mpfi,3.27,3.35,9.3,161.0,,20.0,24.0,16558.0
0.0,106.0,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,2302.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,,9549.0
0.0,192.0,bmw,gas,std,four,sedan,rwd,front,,176.8,64.8,54.3,2395.0,ohc,four,,mpfi,3.5,2.8,8.8,101.0,5800.0,23.0,29.0,16925.0
,,mazda,diesel,std,four,sedan,rwd,front,,175.0,66.1,,2700.0,ohc,four,134.0,idi,3.43,3.64,22.0,72.0,4200.0,31.0,,18344.0
0.0,115.0,toyota,gas,std,four,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,,26.0,32.0,11245.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2094.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,,47.0,7738.0
2.0,134.0,toyota,diesel,std,two,hardtop,rwd,front,98.4,176.2,65.6,52.0,2540.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,8449.0
0.0,,mercedes-benz,diesel,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900.0,ohc,eight,308.0,mpfi,3.8,,8.0,184.0,4500.0,14.0,16.0,
1.0,107.0,honda,gas,std,two,sedan,fwd,front,96.5,169.1,,51.0,2293.0,ohc,four,110.0,2bbl,3.15,3.58,9.1,,5500.0,25.0,31.0,10345.0
0.0,,isuzu,gas,std,four,sedan,rwd,front,94.3,170.7,61.8,53.5,2337.0,ohc,four,111.0,2bbl,3.31,,8.5,78.0,4800.0,,,6785.0
-1.0,110.0,dodge,gas,std,four,wagon,fwd,front,,174.6,64.6,59.8,2535.0,ohc,four,,mpfi,,,8.5,88.0,5000.0,24.0,30.0,8921.0
0.0,,audi,gas,turbo,four,hatchback,4wd,front,,178.2,67.9,,,ohc,five,131.0,mpfi,3.13,3.4,7.0,,5500.0,16.0,22.0,
0.0,192.0,bmw,gas,std,four,sedan,rwd,front,,176.8,64.8,54.3,2395.0,ohc,four,108.0,mpfi,3.5,2.8,8.8,101.0,5800.0,23.0,29.0,16925.0
1.0,128.0,nissan,diesel,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,,ohc,four,97.0,2bbl,3.15,,9.4,,5200.0,31.0,,7299.0
0.0,,isuzu,gas,std,four,sedan,fwd,front,94.5,155.9,,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,
,,porsche,gas,std,two,hatchback,rwd,front,98.4,175.7,72.3,50.5,3366.0,dohcv,eight,203.0,mpfi,3.94,3.11,10.0,288.0,5750.0,17.0,28.0,
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,,1956.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,,6000.0,,34.0,7129.0
3.0,153.0,mitsubishi,gas,turbo,two,hatchback,fwd,front,,173.0,65.4,49.4,2370.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1889.0,ohc,four,,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,5499.0
1.0,,audi,gas,std,four,wagon,fwd,front,105.8,192.7,71.4,,2954.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,,18920.0
1.0,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,,63.8,,1938.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6849.0
0.0,77.0,toyota,gas,std,four,wagon,fwd,front,95.7,169.7,63.6,59.1,2280.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,,6918.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,,54.5,,ohc,four,97.0,2bbl,3.15,3.29,,69.0,5200.0,31.0,37.0,
0.0,,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2122.0,ohc,four,98.0,2bbl,3.19,3.03,,70.0,4800.0,28.0,34.0,8358.0
0.0,,toyota,diesel,turbo,four,wagon,rwd,front,114.2,198.9,68.4,58.7,,l,four,152.0,mpfi,,3.52,21.0,95.0,4150.0,25.0,25.0,17075.0
3.0,194.0,nissan,gas,std,two,hatchback,rwd,front,91.3,170.7,,49.7,,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,17199.0
3.0,150.0,saab,gas,std,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2707.0,ohc,four,121.0,mpfi,2.54,,9.3,110.0,5250.0,21.0,28.0,15040.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3034.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,13415.0
,,mazda,gas,std,two,hatchback,rwd,front,,169.0,65.7,,2385.0,rotor,four,,4bbl,,,9.4,101.0,6000.0,17.0,,13645.0
,,peugot,diesel,std,four,wagon,rwd,front,114.2,198.9,68.4,56.7,3285.0,l,four,120.0,mpfi,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,16695.0
1.0,,mercedes-benz,gas,std,two,sedan,rwd,front,112.0,199.2,72.0,55.4,,ohcv,eight,304.0,mpfi,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,45400.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2081.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,6938.0
1.0,119.0,plymouth,gas,turbo,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0
1.0,168.0,toyota,gas,std,two,sedan,rwd,front,94.5,,64.0,,2169.0,ohc,four,,2bbl,3.19,3.03,9.0,70.0,4800.0,,34.0,8058.0
0.0,81.0,chevrolet,gas,std,four,sedan,fwd,front,94.5,158.8,63.6,,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,6575.0
1.0,168.0,toyota,gas,std,two,sedan,rwd,front,,168.7,64.0,52.6,2169.0,ohc,four,98.0,mpfi,3.19,3.03,9.0,70.0,4800.0,29.0,,8058.0
2.0,,saab,gas,turbo,four,sedan,fwd,front,99.1,186.6,,,,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18620.0
-1.0,,volvo,gas,std,four,sedan,rwd,front,109.1,188.8,68.9,55.5,2952.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,16845.0
1.0,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,,31.0,38.0,6338.0
0.0,,volkswagen,gas,std,four,sedan,fwd,front,100.4,180.2,66.9,55.1,2661.0,ohc,five,136.0,mpfi,,3.4,8.5,110.0,5500.0,19.0,24.0,
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,,,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,
2.0,,nissan,gas,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,8249.0
0.0,110.0,honda,gas,std,four,sedan,fwd,front,96.5,163.4,64.0,54.5,2010.0,ohc,four,92.0,1bbl,2.91,3.41,,76.0,,30.0,,7295.0
1.0,128.0,nissan,gas,std,two,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028.0,ohc,four,97.0,2bbl,3.15,3.29,,69.0,5200.0,31.0,37.0,7799.0
1.0,87.0,toyota,diesel,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6338.0
1.0,87.0,toyota,gas,std,two,sedan,fwd,front,95.7,158.7,,54.5,1985.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,35.0,39.0,5348.0
3.0,,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,,8.5,90.0,5500.0,,29.0,11595.0
0.0,78.0,honda,gas,std,four,wagon,fwd,front,96.5,,63.9,58.3,2024.0,ohc,four,,1bbl,,3.41,9.2,,6000.0,30.0,,7295.0
0.0,192.0,bmw,gas,std,four,sedan,rwd,front,101.2,,,54.3,2395.0,ohc,four,108.0,mpfi,,2.8,8.8,101.0,,,29.0,16925.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,,56.7,3252.0,l,four,152.0,idi,3.7,3.52,,95.0,4150.0,28.0,33.0,16900.0
2.0,122.0,volkswagen,diesel,std,two,sedan,fwd,front,97.3,171.7,65.5,55.7,,ohc,four,97.0,idi,3.01,3.4,23.0,52.0,4800.0,37.0,,7775.0
,188.0,bmw,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,21.0,,20970.0
1.0,118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6377.0
2.0,168.0,nissan,gas,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,,37.0,8249.0
3.0,194.0,nissan,diesel,std,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3071.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,17199.0
3.0,145.0,dodge,gas,turbo,two,hatchback,fwd,front,,173.2,66.3,50.2,2811.0,ohc,four,156.0,mpfi,3.6,3.9,7.0,145.0,5000.0,,24.0,12964.0
0.0,,bmw,gas,std,two,sedan,rwd,front,103.5,193.8,67.9,53.7,,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,,16.0,22.0,41315.0
,161.0,toyota,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3252.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,16900.0
1.0,129.0,mazda,gas,std,two,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,10595.0
,,mitsubishi,gas,turbo,four,hatchback,fwd,front,95.9,,66.3,50.2,2921.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,14869.0
0.0,161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3075.0,l,four,120.0,mpfi,3.46,2.19,8.4,95.0,5000.0,,24.0,15580.0
1.0,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365.0,ohc,four,,2bbl,3.35,3.46,8.5,,5000.0,25.0,32.0,6989.0
2.0,164.0,audi,gas,std,four,sedan,4wd,front,99.4,176.6,66.4,54.3,2824.0,ohc,five,136.0,mpfi,3.19,3.4,8.0,115.0,5500.0,,22.0,17450.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2275.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0
2.0,121.0,chevrolet,gas,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488.0,l,three,61.0,2bbl,2.91,3.03,9.5,48.0,5100.0,47.0,53.0,5151.0
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,,175.6,66.5,54.9,2414.0,ohc,four,122.0,mpfi,3.31,,8.7,92.0,4200.0,27.0,32.0,
0.0,,nissan,gas,std,four,sedan,fwd,front,97.2,,,54.7,2324.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,8949.0
2.0,83.0,subaru,gas,std,two,hatchback,fwd,front,93.7,157.9,63.6,,2120.0,ohcf,four,108.0,2bbl,3.62,2.64,8.7,73.0,4400.0,26.0,31.0,7053.0
,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,,2300.0,ohc,four,109.0,mpfi,,3.4,10.0,100.0,5500.0,,32.0,9995.0
0.0,89.0,subaru,gas,std,four,wagon,fwd,front,97.0,,,,2290.0,ohcf,four,108.0,2bbl,3.62,2.64,9.0,82.0,4800.0,28.0,32.0,7463.0
1.0,,mercury,gas,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,2910.0,ohc,four,140.0,mpfi,3.78,3.12,8.0,175.0,5000.0,,24.0,16503.0
1.0,158.0,audi,gas,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086.0,ohc,five,131.0,mpfi,3.13,3.4,8.3,140.0,,,20.0,23875.0
-2.0,103.0,toyota,gas,turbo,four,sedan,fwd,front,104.3,188.8,,56.2,3045.0,ohc,four,130.0,mpfi,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18420.0
1.0,148.0,dodge,gas,turbo,four,sedan,fwd,front,93.7,157.3,63.8,50.6,2191.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,8558.0
3.0,,porsche,gas,std,two,sedan,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,34028.0
1.0,104.0,mazda,gas,std,four,hatchback,fwd,front,93.1,159.1,64.2,54.1,1900.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6095.0
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,,ohc,four,156.0,spdi,3.58,3.86,7.0,145.0,5000.0,19.0,24.0,12629.0
0.0,,peugot,diesel,turbo,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3430.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,13860.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,,65.4,52.5,2340.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,26.0,,9960.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3252.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,
-1.0,,mercedes-benz,diesel,turbo,four,wagon,rwd,front,,190.9,70.3,58.7,3750.0,ohc,four,183.0,idi,,3.64,21.5,123.0,4350.0,22.0,,28248.0
2.0,168.0,nissan,gas,std,two,hardtop,fwd,front,95.1,162.4,,53.3,2008.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,,8249.0
2.0,,subaru,gas,std,two,hatchback,fwd,front,93.7,157.9,63.6,53.7,2120.0,ohcf,four,108.0,2bbl,3.62,2.64,8.7,73.0,4400.0,26.0,31.0,7053.0
1.0,148.0,dodge,gas,std,four,hatchback,fwd,front,,157.3,63.8,50.6,1967.0,ohc,four,90.0,mpfi,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6229.0
3.0,,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,19.0,24.0,15998.0
1.0,,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,2191.0,ohc,four,98.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0
1.0,104.0,mazda,gas,std,two,sedan,fwd,front,,159.1,64.2,,1905.0,ohc,four,91.0,2bbl,3.03,3.15,,,5000.0,31.0,38.0,6795.0
1.0,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,,63.6,54.5,1985.0,ohc,four,92.0,mpfi,3.05,3.03,9.0,62.0,4800.0,35.0,39.0,5348.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,,172.0,65.4,52.5,2340.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,26.0,32.0,9960.0
3.0,150.0,toyota,gas,std,four,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380.0,rotor,two,70.0,mpfi,,,9.4,101.0,6000.0,17.0,23.0,11845.0
0.0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2289.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800.0,,33.0,9095.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3197.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,,28.0,33.0,13200.0
-1.0,90.0,toyota,gas,std,four,sedan,rwd,front,104.5,187.8,66.5,54.1,3131.0,dohc,six,171.0,mpfi,3.27,3.35,9.2,156.0,5200.0,20.0,24.0,15690.0
0.0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,,65.2,54.1,2465.0,ohc,four,110.0,mpfi,3.15,3.58,9.0,,5800.0,24.0,28.0,12945.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,,,65.5,55.7,2212.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,,5250.0,27.0,34.0,8195.0
1.0,168.0,toyota,gas,std,two,hatchback,rwd,front,,168.7,64.0,52.6,,dohc,four,98.0,mpfi,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9538.0
0.0,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,,2145.0,ohcf,four,108.0,2bbl,3.62,,,,4800.0,,37.0,
1.0,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,1989.0,ohc,four,90.0,2bbl,2.97,,9.4,68.0,5500.0,31.0,38.0,6692.0
3.0,150.0,saab,gas,std,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2658.0,ohc,four,121.0,mpfi,3.54,3.07,9.31,,5250.0,,28.0,11850.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,,64.4,52.8,2140.0,ohc,four,98.0,2bbl,3.19,3.03,,70.0,4800.0,28.0,34.0,9258.0
1.0,,toyota,gas,std,two,hardtop,rwd,front,112.0,199.2,72.0,55.4,3715.0,ohcv,eight,304.0,mpfi,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,45400.0
0.0,85.0,subaru,gas,turbo,four,wagon,4wd,front,96.9,173.6,65.4,54.9,2650.0,ohcf,four,108.0,mpfi,3.62,2.64,7.7,111.0,4800.0,,23.0,11694.0
1.0,,mercury,gas,turbo,two,hatchback,rwd,front,,178.4,68.0,,2910.0,ohc,four,,mpfi,,3.12,8.0,175.0,5000.0,19.0,24.0,16503.0
1.0,158.0,audi,gas,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086.0,ohc,five,131.0,mpfi,3.13,3.4,8.3,140.0,5500.0,17.0,20.0,23875.0
